到 O
案 O
后 O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
主 O
要 O
犯 O
罪 O
事 O
实 O
, O
构 O
成 O
坦 O
白 O
, O
可 O
以 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
, O
其 O
辩 O
护 O
人 O
关 O
于 O
“ O
夏 O
禹 O
超 O
构 O
成 O
自 B-CL
首 I-CL
” O
的 O
辩 O
护 O
意 O
⻅ O
不 O
成 O
立 O
, O
关 O
于 O
“ O
夏 O
禹 O
超 O
构 O
成 O
坦 O
白 O
” O
的 O
辩 O
护 O
意 O
⻅ O
成 O
立 O
。 O

关 O
于 O
二 O
被 O
告 O
人 O
主 O
、 O
从 B-CL
犯 I-CL
的 O
认 O
定 O
问 O
题 O
。 O

经 O
查 O
, O
被 O
告 O
人 O
郑 O
清 O
清 O
在 O
走 O
私 O
犯 O
罪 O
过 O
程 O
中 O
负 O
责 O
联 O
系 O
、 O
安 O
排 O
业 O
务 O
, O
组 O
织 O
、 O
管 O
理 O
人 O
员 O
, O
并 O
直 O
接 O
实 O
施 O
打 O
开 O
关 O
锁 O
和 O
换 O
货 O
后 O
复 O
原 O
关 O
锁 O
的 O
行 O
为 O
, O
在 O
共 B-CL
同 I-CL
犯 I-CL
罪 I-CL
中 O
起 O
主 O
要 O
作 O
用 O
, O
系 O
主 B-CL
犯 I-CL
, O
其 O
辩 O
护 O
人 O
提 O
出 O
“ O
郑 O
清 O
清 O
系 O
从 B-CL
犯 I-CL
” O
的 O
辩 O
护 O
意 O
⻅ O
不 O
成 O
立 O
, O
本 O
院 O
不 O
予 O
采 O
纳 O
。 O

被 O
告 O
人 O
夏 O
禹 O
超 O
受 O
人 O
雇 O
佣 O
, O
根 O
据 O
雇 O
主 O
指 O
派 O
从 O
事 O
有 O
关 O
工 O
作 O
, O
在 O
共 B-CL
同 I-CL
犯 I-CL
罪 I-CL
起 O
辅 O
助 O
作 O
用 O
, O
系 O
从 B-CL
犯 I-CL
, O
应 O
当 O
减 B-CL
轻 I-CL
处 I-CL
罚 I-CL
, O
其 O
辩 O
护 O
人 O
提 O
出 O
“ O
夏 O
禹 O
超 O
系 O
从 B-CL
犯 I-CL
” O
的 O
辩 O
护 O
意 O
⻅ O
成 O
立 O
, O
本 O
院 O
予 O
以 O
采 O
纳 O
。 O

经 O
查 O
, O
被 O
告 O
人 O
郑 O
清 O
清 O
、 O
夏 O
禹 O
超 O
走 O
私 O
的 O
货 O
物 O
中 O
, O
已 O
出 O
口 O
至 O
韩 O
国 O
2 O
1 O
6 O
. O
0 O
8 O
吨 O
, O
已 O
出 O
口 O
至 O
日 O
本 O
3 O
2 O
0 O
. O
3 O
7 O
9 O
吨 O
, O
该 O
部 O
分 O
事 O
实 O
系 O
犯 B-CL
罪 I-CL
既 I-CL
遂 I-CL
。 O

在 O
烟 O
台 O
口 O
岸 O
被 O
查 O
扣 O
的 O
4 O
个 O
集 O
装 O
箱 O
8 O
6 O
. O
9 O
9 O
吨 O
木 O
炭 O
和 O
在 O
莒 O
南 O
县 O
坊 O
前 O
镇 O
仓 O
库 O
被 O
查 O
扣 O
的 O
4 O
6 O
. O
6 O
吨 O
木 O
炭 O
, O
均 O
系 O
被 O
告 O
人 O
已 O
经 O
着 O
手 O
实 O
行 O
走 O
私 O
出 O
口 O
的 O
货 O
物 O
, O
包 O
括 O
正 O
在 O
走 O
私 O
出 O
口 O
的 O
货 O
物 O
和 O
准 O
备 O
走 O
私 O
出 O
口 O
的 O
货 O
物 O
, O
因 O
在 O
走 O
私 O
过 O
程 O
中 O
被 O
侦 O
查 O
机 O
关 O
查 O
缉 O
未 O
能 O
走 O
私 O
出 O
口 O
成 O
功 O
, O
该 O
部 O
分 O
事 O
实 O
系 O
犯 B-CL
罪 I-CL
未 I-CL
遂 I-CL
, O
对 O
该 O
部 O
分 O
犯 O
罪 O
事 O
实 O
, O
可 O
以 O
对 O
被 O
告 O
人 O
比 O
照 O
既 O
遂 O
犯 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

郑 O
清 O
清 O
辩 O
护 O
人 O
提 O
出 O
“ O
部 O
分 O
被 O
查 O
扣 O
的 O
木 O
炭 O
数 O
量 O
应 O
认 O
定 O
为 O
犯 B-CL
罪 I-CL
预 I-CL
备 I-CL
和 O
犯 B-CL
罪 I-CL
未 I-CL
遂 I-CL
” O
的 O
辩 O
护 O
理 O
由 O
部 O
分 O
成 O
立 O
, O
本 O
院 O
予 O
以 O
部 O
分 O
采 O
纳 O
。 O

关 O
于 O
被 O
告 O
人 O
夏 O
禹 O
超 O
是 O
否 O
构 O
成 O
立 B-CL
功 I-CL
的 O
问 O
题 O
。 O

经 O
查 O
, O
被 O
告 O
人 O
郑 O
清 O
清 O
系 O
主 O
动 O
投 O
案 O
, O
并 O
非 O
侦 O
查 O
机 O
关 O
根 O
据 O
被 O
告 O
人 O
夏 O
禹 O
超 O
提 O
供 O
的 O
线 O
索 O
抓 O
获 O
归 O
案 O
, O
夏 O
禹 O
超 O
不 O
构 O
成 O
立 B-CL
功 I-CL
, O
其 O
辩 O
护 O
人 O
关 O
于 O
“ O
夏 O
禹 O
超 O
构 O
成 O
立 B-CL
功 I-CL
” O
的 O
辩 O
护 O
意 O
⻅ O
不 O
成 O
立 O
, O
本 O
院 O
不 O
予 O
采 O
纳 O
。 O

被 O
告 O
人 O
郑 O
清 O
清 O
被 O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
以 I-CL
上 I-CL
刑 I-CL
罚 I-CL
, O
刑 O
罚 O
执 O
行 O
完 O
毕 O
后 O
五 O
年 O
内 O
再 O
犯 O
应 O
当 O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
以 I-CL
上 I-CL
刑 I-CL
罚 I-CL
之 O
罪 O
, O
系 O
累 B-CL
犯 I-CL
, O
应 O
当 O
从 B-CL
重 I-CL
处 I-CL
罚 I-CL
。 O

被 O
告 O
人 O
郑 O
清 O
清 O
、 O
夏 O
禹 O
超 O
在 O
法 O
庭 O
审 O
理 O
过 O
程 O
中 O
自 O
愿 O
认 O
罪 O
, O
主 O
动 O
缴 O
纳 O
罚 B-CL
金 I-CL
, O
体 O
现 O
了 O
其 O
较 O
好 O
的 O
悔 O
罪 O
态 O
度 O
, O
可 O
以 O
酌 O
情 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

被 O
告 O
人 O
夏 O
禹 O
超 O
系 O
初 B-CL
犯 I-CL
, O
根 O
据 O
其 O
犯 O
罪 O
情 O
节 O
和 O
犯 O
罪 O
后 O
表 O
现 O
以 O
及 O
社 O
区 O
矫 O
正 O
调 O
查 O
意 O
⻅ O
, O
对 O
其 O
适 O
用 O
缓 B-CL
刑 I-CL
不 O
致 O
再 O
危 O
害 O
社 O
会 O
, O
可 O
对 O
其 O
宣 O
告 O
缓 B-CL
刑 I-CL
, O
并 O
在 O
缓 B-CL
刑 I-CL
考 O
验 O
期 O
内 O
依 O
法 O
实 O
行 O
社 O
区 O
矫 O
正 O
。 O

据 O
此 O
, O
依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
五 O
十 O
一 O
条 O
第 O
三 O
款 O
、 O
第 O
二 O
十 O
三 O
条 O
、 O
第 O
二 O
十 O
五 O
条 O
第 O
一 O
款 O
、 O
第 O
二 O
十 O
六 O
条 O
第 O
一 O
款 O
、 O
第 O
二 O
十 O
七 O
条 O
、 O
第 O
五 O
十 O
二 O
条 O
、 O
第 O
六 O
十 O
三 O
条 O
、 O
第 O
六 O
十 O
四 O
条 O
、 O
第 O
六 O
十 O
五 O
条 O
、 O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
、 O
第 O
七 O
十 O
二 O
条 O
、 O
第 O
七 O
十 O
六 O
条 O
、 O
《 O
最 O
高 O
人 O
⺠ O
法 O
院 O
、 O
最 O
高 O
人 O
⺠ O
检 O
察 O
院 O
关 O
于 O
办 O
理 O
走 O
私 O
刑 O
事 O
案 O
件 O
适 O
用 O
法 O
律 O
若 O
干 O
问 O
题 O
的 O
解 O
释 O
》 O
第 O
十 O
一 O
条 O
第 O
二 O
款 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
郑 O
清 O
清 O
犯 O
走 B-CL
私 I-CL
国 I-CL
家 I-CL
禁 I-CL
止 I-CL
进 I-CL
出 I-CL
口 I-CL
的 I-CL
货 I-CL
物 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
六 O
年 O
, O
并 O
处 O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
十 O
五 O
万 O
元 O
。 O

( O
罚 B-CL
金 I-CL
已 O
缴 O
纳 O
。 O

) O
二 O
、 O
被 O
告 O
人 O
夏 O
禹 O
超 O
犯 O
走 B-CL
私 I-CL
国 I-CL
家 I-CL
禁 I-CL
止 I-CL
进 I-CL
出 I-CL
口 I-CL
的 I-CL
货 I-CL
物 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
三 O
年 O
, O
缓 B-CL
刑 I-CL
五 O
年 O
, O
并 O
处 O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
五 O
万 O
元 O
。 O

( O
缓 B-CL
刑 I-CL
考 O
验 O
期 O
自 O
判 O
决 O
确 O
定 O
之 O
日 O
起 O
计 O
算 O
。 O

在 O
缓 B-CL
刑 I-CL
考 O
验 O
期 O
内 O
依 O
法 O
实 O
行 O
社 O
区 O
矫 O
正 O
。 O

罚 B-CL
金 I-CL
已 O
缴 O
纳 O
。 O

2 O
0 O
1 O
9 O
年 O
5 O
月 O
9 O
日 O
因 O
涉 O
嫌 O
犯 O
走 B-CL
私 I-CL
普 I-CL
通 I-CL
货 I-CL
物 I-CL
罪 I-CL
被 O
刑 B-CL
事 I-CL
拘 I-CL
留 I-CL
, O
同 O
年 O
6 O
月 O
1 O
2 O
日 O
被 O
逮 O
捕 O
。 O

福 O
建 O
省 O
厦 O
⻔ O
市 O
人 O
⺠ O
检 O
察 O
院 O
以 O
厦 O
检 O
诉 O
刑 O
诉 O
[ O
2 O
0 O
1 O
9 O
] O
1 O
3 O
6 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
陈 O
一 O
鸣 O
犯 O
走 B-CL
私 I-CL
普 I-CL
通 I-CL
货 I-CL
物 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
1 O
1 O
月 O
5 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

公 O
诉 O
机 O
关 O
认 O
为 O
, O
被 O
告 O
人 O
陈 O
某 O
明 O
知 O
其 O
参 O
与 O
的 O
团 O
伙 O
逃 O
避 O
海 O
关 O
监 O
管 O
、 O
向 O
走 O
私 O
人 O
非 O
法 O
收 O
购 O
走 O
私 O
柴 O
油 O
, O
仍 O
受 O
雇 O
参 O
与 O
该 O
团 O
伙 O
的 O
走 O
私 O
行 O
为 O
, O
所 O
涉 O
偷 O
逃 O
应 O
缴 O
税 O
款 O
共 O
计 O
5 O
8 O
8 O
0 O
6 O
5 O
0 O
9 O
. O
7 O
2 O
元 O
, O
数 O
额 O
特 O
别 O
巨 O
大 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
走 B-CL
私 I-CL
普 I-CL
通 I-CL
货 I-CL
物 I-CL
罪 I-CL
。 O

本 O
案 O
系 O
共 B-CL
同 I-CL
犯 I-CL
罪 I-CL
。 O

被 O
告 O
人 O
陈 O
某 O
在 O
共 B-CL
同 I-CL
犯 I-CL
罪 I-CL
中 O
起 O
次 O
要 O
、 O
辅 O
助 O
作 O
用 O
, O
是 O
从 B-CL
犯 I-CL
, O
依 O
法 O
应 O
当 O
从 B-CL
轻 I-CL
或 I-CL
减 I-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

被 O
告 O
人 O
陈 O
某 O
案 O
后 O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
罪 O
行 O
, O
系 O
坦 O
白 O
, O
依 O
法 O
可 O
以 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

被 O
告 O
人 O
陈 O
某 O
自 O
愿 O
承 O
认 O
指 O
控 O
的 O
犯 O
罪 O
事 O
实 O
, O
愿 O
意 O
接 O
受 O
处 O
罚 O
, O
根 O
据 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
事 O
诉 O
讼 O
法 O
》 O
第 O
十 O
五 O
条 O
之 O
规 O
定 O
, O
可 O
以 O
依 O
法 O
从 O
宽 O
处 O
理 O
, O
建 O
议 O
对 O
被 O
告 O
人 O
陈 O
某 O
在 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
三 O
年 O
以 O
上 O
五 O
年 O
以 O
下 O
择 O
以 O
刑 O
罚 O
, O
并 O
处 O
罚 B-CL
金 I-CL
。 O

被 O
告 O
人 O
陈 O
某 O
对 O
起 O
诉 O
指 O
控 O
的 O
事 O
实 O
及 O
罪 O
名 O
均 O
无 O
异 O
议 O
, O
请 O
求 O
对 O
其 O
减 B-CL
轻 I-CL
处 I-CL
罚 I-CL
并 O
适 O
用 O
缓 B-CL
刑 I-CL
。 O

其 O
辩 O
护 O
人 O
对 O
起 O
诉 O
指 O
控 O
的 O
罪 O
名 O
均 O
不 O
持 O
异 O
议 O
, O
提 O
出 O
如 O
下 O
量 O
刑 O
意 O
⻅ O
: O
1 O
. O
陈 O
某 O
具 O
有 O
坦 O
白 O
情 O
节 O
, O
且 O
自 O
愿 O
认 O
罪 O
认 O
罚 O
, O
依 O
法 O
可 O
以 O
从 O
宽 O
处 O
理 O
; O
2 O
. O
陈 O
某 O
在 O
共 B-CL
同 I-CL
犯 I-CL
罪 I-CL
中 O
起 O
辅 O
助 O
作 O
用 O
, O
系 O
初 B-CL
犯 I-CL
, O
依 O
法 O
应 O
当 O
减 B-CL
轻 I-CL
处 I-CL
罚 I-CL
; O
3 O
. O
陈 O
某 O
在 O
案 O
发 O
前 O
已 O
主 O
动 O
退 O
出 O
走 O
私 O
团 O
伙 O
, O
主 O
观 O
恶 O
性 O
较 O
小 O
; O
4 O
. O
陈 O
某 O
自 O
愿 O
预 O
缴 O
罚 B-CL
金 I-CL
5 O
0 O
万 O
元 O
, O
具 O
有 O
悔 O
罪 O
表 O
现 O
。 O

综 O
上 O
, O
请 O
求 O
对 O
陈 O
某 O
减 B-CL
轻 I-CL
处 I-CL
罚 I-CL
并 O
适 B-CL
用 I-CL
缓 I-CL
刑 I-CL
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
陈 O
某 O
明 O
知 O
他 O
人 O
逃 O
避 O
海 O
关 O
监 O
管 O
, O
直 O
接 O
向 O
走 O
私 O
人 O
非 O
法 O
收 O
购 O
走 O
私 O
进 O
口 O
的 O
柴 O
油 O
, O
仍 O
受 O
雇 O
参 O
与 O
走 O
私 O
活 O
动 O
, O
所 O
涉 O
偷 O
逃 O
应 O
缴 O
税 O
款 O
共 O
计 O
5 O
8 O
8 O
0 O
6 O
5 O
0 O
9 O
. O
7 O
2 O
元 O
, O
数 O
额 O
特 O
别 O
巨 O
大 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
走 B-CL
私 I-CL
普 I-CL
通 I-CL
货 I-CL
物 I-CL
罪 I-CL
。 O

本 O
案 O
系 O
共 B-CL
同 I-CL
犯 I-CL
罪 I-CL
。 O

被 O
告 O
人 O
陈 O
某 O
在 O
共 B-CL
同 I-CL
犯 I-CL
罪 I-CL
中 O
起 O
辅 O
助 O
作 O
用 O
, O
系 O
从 B-CL
犯 I-CL
, O
依 O
法 O
应 O
当 O
减 B-CL
轻 I-CL
处 I-CL
罚 I-CL
; O
其 O
到 O
案 O
后 O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
罪 O
行 O
, O
系 O
坦 O
白 O
, O
并 O
当 O
庭 O
自 O
愿 O
认 O
罪 O
认 O
罚 O
, O
依 O
法 O
可 O
以 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

审 O
理 O
期 O
间 O
, O
被 O
告 O
人 O
陈 O
某 O
通 O
过 O
家 O
属 O
主 O
动 O
预 O
缴 O
罚 B-CL
金 I-CL
5 O
0 O
万 O
元 O
, O
可 O
以 O
酌 O
情 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

综 O
合 O
被 O
告 O
人 O
陈 O
某 O
的 O
犯 O
罪 O
性 O
质 O
、 O
情 O
节 O
及 O
对 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
, O
决 O
定 O
对 O
其 O
减 B-CL
轻 I-CL
处 I-CL
罚 I-CL
并 O
宣 O
告 O
缓 B-CL
刑 I-CL
。 O

公 O
诉 O
机 O
关 O
提 O
出 O
的 O
量 B-CL
刑 I-CL
建 I-CL
议 I-CL
予 O
以 O
采 O
纳 O
。 O

被 O
告 O
人 O
及 O
其 O
辩 O
护 O
人 O
请 O
求 O
对 O
陈 O
某 O
减 B-CL
轻 I-CL
处 I-CL
罚 I-CL
并 O
适 B-CL
用 I-CL
缓 I-CL
刑 I-CL
的 O
量 O
刑 O
意 O
⻅ O
予 O
以 O
采 O
纳 O
。 O

据 O
此 O
, O
依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
五 O
十 O
五 O
条 O
第 O
( O
一 O
) O
项 O
、 O
第 O
一 O
百 O
五 O
十 O
三 O
条 O
第 O
一 O
款 O
第 O
( O
三 O
) O
项 O
、 O
第 O
二 O
十 O
五 O
条 O
第 O
一 O
款 O
、 O
第 O
二 O
十 O
七 O
条 O
、 O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
、 O
第 O
七 O
十 O
二 O
条 O
第 O
一 O
款 O
、 O
第 O
三 O
款 O
、 O
第 O
七 O
十 O
三 O
条 O
第 O
二 O
款 O
、 O
第 O
三 O
款 O
、 O
第 O
六 O
十 O
四 O
条 O
、 O
《 O
最 O
高 O
人 O
⺠ O
法 O
院 O
、 O
最 O
高 O
人 O
⺠ O
检 O
察 O
院 O
关 O
于 O
办 O
理 O
走 O
私 O
刑 O
事 O
案 O
件 O
适 O
用 O
法 O
律 O
若 O
干 O
问 O
题 O
的 O
解 O
释 O
》 O
第 O
十 O
六 O
条 O
第 O
一 O
款 O
及 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
事 O
诉 O
讼 O
法 O
》 O
第 O
十 O
五 O
条 O
、 O
第 O
二 O
百 O
零 O
一 O
条 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
被 O
告 O
人 O
陈 O
某 O
犯 O
走 B-CL
私 I-CL
普 I-CL
通 I-CL
货 I-CL
物 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
三 O
年 O
, O
缓 B-CL
刑 I-CL
五 O
年 O
, O
并 O
处 O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
五 O
十 O
万 O
元 O
。 O

因 O
本 O
案 O
于 O
2 O
0 O
1 O
8 O
年 O
5 O
月 O
2 O
0 O
日 O
被 O
羁 O
押 O
, O
次 O
日 O
被 O
刑 B-CL
事 I-CL
拘 I-CL
留 I-CL
, O
同 O
年 O
6 O
月 O
2 O
8 O
日 O
被 O
逮 O
捕 O
。 O

广 O
东 O
省 O
中 O
山 O
市 O
人 O
⺠ O
法 O
院 O
审 O
理 O
中 O
山 O
市 O
人 O
⺠ O
检 O
察 O
院 O
指 O
控 O
原 O
审 O
被 O
告 O
人 O
曹 O
辉 O
生 O
犯 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
一 O
案 O
, O
于 O
2 O
0 O
1 O
8 O
年 O
1 O
2 O
月 O
1 O
4 O
日 O
作 O
出 O
( O
2 O
0 O
1 O
8 O
) O
粤 O
2 O
0 O
刑 O
初 O
1 O
5 O
7 O
号 O
刑 O
事 O
判 O
决 O
。 O

原 O
审 O
法 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
曹 O
辉 O
生 O
无 O
视 O
国 O
家 O
法 O
律 O
, O
结 O
伙 O
持 O
械 O
故 O
意 O
伤 O
害 O
他 O
人 O
身 O
体 O
, O
致 O
一 O
人 O
死 O
亡 O
、 O
一 O
人 O
重 O
伤 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
。 O

被 O
告 O
人 O
曹 O
辉 O
生 O
能 O
如 O
实 O
供 O
述 O
其 O
罪 O
行 O
, O
依 O
法 O
可 O
以 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
二 O
百 O
三 O
十 O
四 O
条 O
第 O
二 O
款 O
、 O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
、 O
第 O
五 O
十 O
七 O
条 O
第 O
一 O
款 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
被 O
告 O
人 O
曹 O
辉 O
生 O
犯 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
, O
判 O
处 O
无 B-CL
期 I-CL
徒 I-CL
刑 I-CL
, O
剥 B-CL
夺 I-CL
政 I-CL
治 I-CL
权 I-CL
利 I-CL
终 I-CL
身 I-CL
。 O

上 O
诉 O
人 O
曹 O
辉 O
生 O
上 O
诉 O
提 O
出 O
: O
认 O
罪 O
悔 O
罪 O
, O
但 O
原 O
判 O
量 B-CL
刑 I-CL
过 I-CL
重 I-CL
, O
请 O
求 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

1 O
、 O
没 O
有 O
证 O
据 O
证 O
实 O
其 O
是 O
致 O
死 O
被 O
害 O
人 O
李 O
某 O
1 O
的 O
直 O
接 O
行 O
为 O
人 O
, O
其 O
没 O
有 O
追 O
打 O
和 O
伤 O
害 O
被 O
害 O
人 O
李 O
某 O
1 O
, O
李 O
某 O
1 O
的 O
死 O
亡 O
不 O
是 O
其 O
用 O
梭 O
镖 O
利 O
器 O
刺 O
伤 O
造 O
成 O
的 O
, O
不 O
应 O
对 O
李 O
某 O
1 O
的 O
死 O
亡 O
承 O
担 O
责 O
任 O
; O
2 O
、 O
是 O
从 B-CL
犯 I-CL
; O
受 O
其 O
哥 O
哥 O
曹 O
柏 O
生 O
纠 O
集 O
参 O
与 O
打 O
架 O
, O
并 O
由 O
曹 O
柏 O
生 O
提 O
供 O
了 O
作 O
案 O
工 O
具 O
梭 O
镖 O
; O
3 O
、 O
就 O
算 O
认 O
定 O
主 B-CL
犯 I-CL
, O
也 O
是 O
作 O
用 O
相 O
对 O
较 O
小 O
的 O
主 B-CL
犯 I-CL
, O
不 O
应 O
与 O
同 O
案 O
犯 O
曹 O
柏 O
生 O
判 O
处 O
同 O
等 O
量 O
刑 O
; O
4 O
、 O
归 O
案 O
后 O
认 O
罪 O
态 O
度 O
好 O
, O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
罪 O
行 O
, O
做 O
到 O
认 O
罪 O
认 O
罚 O
。 O

上 O
诉 O
人 O
曹 O
辉 O
生 O
的 O
辩 O
护 O
人 O
提 O
出 O
: O
对 O
定 O
性 O
没 O
有 O
异 O
议 O
, O
但 O
认 O
为 O
量 B-CL
刑 I-CL
过 I-CL
重 I-CL
, O
请 O
求 O
改 O
判 O
上 O
诉 O
人 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
。 O

2 O
、 O
在 O
共 B-CL
同 I-CL
犯 I-CL
罪 I-CL
中 O
, O
曹 O
辉 O
生 O
先 O
持 O
梭 O
镖 O
刺 O
中 O
被 O
害 O
人 O
魏 O
某 O
2 O
大 O
腿 O
, O
接 O
着 O
又 O
与 O
同 O
案 O
人 O
一 O
起 O
继 O
续 O
追 O
打 O
被 O
害 O
人 O
李 O
某 O
1 O
、 O
魏 O
某 O
2 O
等 O
人 O
, O
行 O
为 O
积 O
极 O
主 O
动 O
、 O
是 O
主 B-CL
犯 I-CL
, O
并 O
非 O
从 B-CL
犯 I-CL
, O
曹 O
辉 O
生 O
应 O
对 O
本 O
案 O
的 O
后 O
果 O
共 O
同 O
承 O
担 O
责 O
任 O
。 O

3 O
、 O
一 O
审 O
已 O
认 O
定 O
上 O
诉 O
人 O
曹 O
辉 O
生 O
如 O
实 O
供 O
述 O
其 O
罪 O
行 O
, O
并 O
据 O
此 O
已 O
对 O
其 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

本 O
院 O
认 O
为 O
, O
上 O
诉 O
人 O
曹 O
辉 O
生 O
结 O
伙 O
持 O
械 O
故 O
意 O
伤 O
害 O
他 O
人 O
身 O
体 O
, O
致 O
一 O
人 O
死 O
亡 O
、 O
一 O
人 O
重 O
伤 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
。 O

上 O
诉 O
人 O
曹 O
辉 O
生 O
在 O
共 B-CL
同 I-CL
犯 I-CL
罪 I-CL
中 O
行 O
为 O
积 O
极 O
主 O
动 O
, O
是 O
主 B-CL
犯 I-CL
, O
归 O
案 O
后 O
能 O
如 O
实 O
供 O
述 O
罪 O
行 O
, O
依 O
法 O
可 O
以 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

因 O
涉 O
嫌 O
犯 O
故 B-CL
意 I-CL
杀 I-CL
人 I-CL
罪 I-CL
于 O
2 O
0 O
1 O
8 O
年 O
8 O
月 O
2 O
9 O
日 O
被 O
羁 O
押 O
, O
次 O
日 O
被 O
刑 B-CL
事 I-CL
拘 I-CL
留 I-CL
, O
同 O
年 O
9 O
月 O
2 O
9 O
日 O
被 O
逮 O
捕 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
三 O
分 O
院 O
以 O
京 O
三 O
分 O
检 O
公 O
诉 O
刑 O
诉 O
[ O
2 O
0 O
1 O
8 O
] O
1 O
1 O
0 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
朱 O
大 O
嵩 O
犯 O
故 B-CL
意 I-CL
杀 I-CL
人 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
1 O
月 O
4 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

公 O
诉 O
机 O
关 O
认 O
为 O
被 O
告 O
人 O
朱 O
大 O
嵩 O
故 O
意 O
非 O
法 O
剥 O
夺 O
他 O
人 O
生 O
命 O
, O
致 O
人 O
死 O
亡 O
; O
犯 O
罪 O
性 O
质 O
恶 O
劣 O
, O
情 O
节 O
、 O
后 O
果 O
严 O
重 O
, O
社 O
会 O
危 O
害 O
性 O
大 O
, O
被 O
告 O
人 O
朱 O
大 O
嵩 O
的 O
行 O
为 O
已 O
触 O
犯 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
二 O
百 O
三 O
十 O
二 O
条 O
, O
应 O
当 O
以 O
故 B-CL
意 I-CL
杀 I-CL
人 I-CL
罪 I-CL
追 O
究 O
其 O
刑 O
事 O
责 O
任 O
, O
提 O
请 O
本 O
院 O
依 O
法 O
判 O
处 O
。 O

被 O
告 O
人 O
朱 O
大 O
嵩 O
的 O
辩 O
护 O
人 O
的 O
辩 O
护 O
意 O
⻅ O
主 O
